threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.01883961687228609,0.002779018410996973,0.9824561403508771,56,20095,12065.219999999996,2160.8700000000044,14226.09
0.0188395976225056,0.00277888050813815,0.9824561403508771,56,20096,12065.219999999996,2160.8700000000044,14226.09
0.018839439600865975,0.0027787426189649182,0.9824561403508771,56,20097,12065.219999999996,2160.8700000000044,14226.09
0.01883941459436888,0.0027786047434752406,0.9824561403508771,56,20098,12065.219999999996,2160.8700000000044,14226.09
0.01883941145538391,0.0027784668816670803,0.9824561403508771,56,20099,12065.219999999996,2160.8700000000044,14226.09
0.018839341549106513,0.0027783290335384003,0.9824561403508771,56,20100,12065.219999999996,2160.8700000000044,14226.09
0.01883931589605345,0.0027781911990871658,0.9824561403508771,56,20101,12065.219999999996,2160.8700000000044,14226.09
0.01883916757142841,0.0027780533783113405,0.9824561403508771,56,20102,12065.219999999996,2160.8700000000044,14226.09
0.01883915906309178,0.0027779155712088894,0.9824561403508771,56,20103,12065.219999999996,2160.8700000000044,14226.09
0.01883915698170038,0.002777777777777778,0.9824561403508771,56,20104,12065.219999999996,2160.8700000000044,14226.09
0.018839068954172193,0.0027776399980159712,0.9824561403508771,56,20105,12065.219999999996,2160.8700000000044,14226.09
0.01883901545244628,0.0027775022319214363,0.9824561403508771,56,20106,12065.219999999996,2160.8700000000044,14226.09
0.018838973919505817,0.002777364479492139,0.9824561403508771,56,20107,12065.219999999996,2160.8700000000044,14226.09
0.01883891972039373,0.0027772267407260463,0.9824561403508771,56,20108,12065.219999999996,2160.8700000000044,14226.09
0.018838800098184404,0.002777089015621126,0.9824561403508771,56,20109,12065.219999999996,2160.8700000000044,14226.09
0.018838623953260296,0.002776951304175345,0.9824561403508771,56,20110,12065.219999999996,2160.8700000000044,14226.09
0.018838563434168648,0.0027768136063866713,0.9824561403508771,56,20111,12065.219999999996,2160.8700000000044,14226.09
0.018838392131642276,0.002776675922253074,0.9824561403508771,56,20112,12065.219999999996,2160.8700000000044,14226.09
0.018838384169843334,0.0027765382517725224,0.9824561403508771,56,20113,12065.219999999996,2160.8700000000044,14226.09
0.01883834981618087,0.0027764005949429847,0.9824561403508771,56,20114,12065.219999999996,2160.8700000000044,14226.09
0.018838239150625807,0.0027762629517624313,0.9824561403508771,56,20115,12065.219999999996,2160.8700000000044,14226.09
0.01883815697432704,0.002776125322228832,0.9824561403508771,56,20116,12065.219999999996,2160.8700000000044,14226.09
0.01883815239037933,0.0027759877063401575,0.9824561403508771,56,20117,12065.219999999996,2160.8700000000044,14226.09
0.018838128844380637,0.002775850104094379,0.9824561403508771,56,20118,12065.219999999996,2160.8700000000044,14226.09
0.01883810730523719,0.002775712515489467,0.9824561403508771,56,20119,12065.219999999996,2160.8700000000044,14226.09
0.018837981021501166,0.0027755749405233942,0.9824561403508771,56,20120,12065.219999999996,2160.8700000000044,14226.09
0.01883796822799187,0.0027754373791941318,0.9824561403508771,56,20121,12065.219999999996,2160.8700000000044,14226.09
0.01883790838281184,0.002775299831499653,0.9824561403508771,56,20122,12065.219999999996,2160.8700000000044,14226.09
0.018837884101192602,0.0027751622974379305,0.9824561403508771,56,20123,12065.219999999996,2160.8700000000044,14226.09
0.018837878927847745,0.0027750247770069376,0.9824561403508771,56,20124,12065.219999999996,2160.8700000000044,14226.09
0.018837771179162834,0.002774887270204648,0.9824561403508771,56,20125,12065.219999999996,2160.8700000000044,14226.09
0.01883773291059426,0.0027747497770290357,0.9824561403508771,56,20126,12065.219999999996,2160.8700000000044,14226.09
0.018837594227229495,0.0027746122974780757,0.9824561403508771,56,20127,12065.219999999996,2160.8700000000044,14226.09
0.018837579676393018,0.0027744748315497426,0.9824561403508771,56,20128,12065.219999999996,2160.8700000000044,14226.09
0.018837493700714185,0.0027743373792420115,0.9824561403508771,56,20129,12065.219999999996,2160.8700000000044,14226.09
0.018837481978832372,0.0027741999405528584,0.9824561403508771,56,20130,12065.219999999996,2160.8700000000044,14226.09
0.01883723419844335,0.0027740625154802595,0.9824561403508771,56,20131,12065.219999999996,2160.8700000000044,14226.09
0.01883717528125984,0.0027739251040221915,0.9824561403508771,56,20132,12065.219999999996,2160.8700000000044,14226.09
0.018837130424217138,0.002773787706176631,0.9824561403508771,56,20133,12065.219999999996,2160.8700000000044,14226.09
0.018837118581038703,0.0027736503219415553,0.9824561403508771,56,20134,12065.219999999996,2160.8700000000044,14226.09
0.01883698329447118,0.0027735129513149423,0.9824561403508771,56,20135,12065.219999999996,2160.8700000000044,14226.09
0.018836913334714375,0.0027733755942947703,0.9824561403508771,56,20136,12065.219999999996,2160.8700000000044,14226.09
0.018836890890439294,0.0027732382508790176,0.9824561403508771,56,20137,12065.219999999996,2160.8700000000044,14226.09
0.018836772734731895,0.002773100921065663,0.9824561403508771,56,20138,12065.219999999996,2160.8700000000044,14226.09
0.018836712583024013,0.0027729636048526864,0.9824561403508771,56,20139,12065.219999999996,2160.8700000000044,14226.09
0.018836602807235227,0.002772826302238067,0.9824561403508771,56,20140,12065.219999999996,2160.8700000000044,14226.09
0.01883654865358864,0.002772689013219785,0.9824561403508771,56,20141,12065.219999999996,2160.8700000000044,14226.09
0.01883652340786182,0.0027725517377958212,0.9824561403508771,56,20142,12065.219999999996,2160.8700000000044,14226.09
0.01883635400312024,0.0027724144759641565,0.9824561403508771,56,20143,12065.219999999996,2160.8700000000044,14226.09
0.01883632488501881,0.002772277227722772,0.9824561403508771,56,20144,12065.219999999996,2160.8700000000044,14226.09
0.01883624393981042,0.00277213999306965,0.9824561403508771,56,20145,12065.219999999996,2160.8700000000044,14226.09
0.01883624386650625,0.002772002772002772,0.9824561403508771,56,20146,12065.219999999996,2160.8700000000044,14226.09
0.018836229156996526,0.002771865564520121,0.9824561403508771,56,20147,12065.219999999996,2160.8700000000044,14226.09
0.018836041498553054,0.0027717283706196793,0.9824561403508771,56,20148,12065.219999999996,2160.8700000000044,14226.09
0.018835966525887603,0.0027715911902994306,0.9824561403508771,56,20149,12065.219999999996,2160.8700000000044,14226.09
0.01883594436833702,0.002771454023557359,0.9824561403508771,56,20150,12065.219999999996,2160.8700000000044,14226.09
0.018835903611848826,0.0027713168703914484,0.9824561403508771,56,20151,12065.219999999996,2160.8700000000044,14226.09
0.018835866183274045,0.0027711797307996833,0.9824561403508771,56,20152,12065.219999999996,2160.8700000000044,14226.09
0.01883577979386073,0.0027710426047800486,0.9824561403508771,56,20153,12065.219999999996,2160.8700000000044,14226.09
0.018835728583231043,0.0027709054923305294,0.9824561403508771,56,20154,12065.219999999996,2160.8700000000044,14226.09
0.018835708786044205,0.0027707683934491117,0.9824561403508771,56,20155,12065.219999999996,2160.8700000000044,14226.09
0.018835594882381675,0.002770631308133782,0.9824561403508771,56,20156,12065.219999999996,2160.8700000000044,14226.09
0.018835583353784012,0.002770494236382526,0.9824561403508771,56,20157,12065.219999999996,2160.8700000000044,14226.09
0.0188355632253292,0.0027703571781933314,0.9824561403508771,56,20158,12065.219999999996,2160.8700000000044,14226.09
0.018835545846300473,0.002770220133564185,0.9824561403508771,56,20159,12065.219999999996,2160.8700000000044,14226.09
0.018835434649744333,0.002770083102493075,0.9824561403508771,56,20160,12065.219999999996,2160.8700000000044,14226.09
0.01883541774986443,0.0027699460849779887,0.9824561403508771,56,20161,12065.219999999996,2160.8700000000044,14226.09
0.018835365882768993,0.0027698090810169156,0.9824561403508771,56,20162,12065.219999999996,2160.8700000000044,14226.09
0.018835268027885457,0.002769672090607844,0.9824561403508771,56,20163,12065.219999999996,2160.8700000000044,14226.09
0.018835182817265546,0.0027695351137487635,0.9824561403508771,56,20164,12065.219999999996,2160.8700000000044,14226.09
0.018835134629132163,0.002769398150437664,0.9824561403508771,56,20165,12065.219999999996,2160.8700000000044,14226.09
0.0188351139707865,0.002769261200672535,0.9824561403508771,56,20166,12065.219999999996,2160.8700000000044,14226.09
0.018835007414713268,0.0027691242644513675,0.9824561403508771,56,20167,12065.219999999996,2160.8700000000044,14226.09
0.018834936683854043,0.002768987341772152,0.9824561403508771,56,20168,12065.219999999996,2160.8700000000044,14226.09
0.018834918706056282,0.0027688504326328803,0.9824561403508771,56,20169,12065.219999999996,2160.8700000000044,14226.09
0.018834910604735428,0.0027687135370315437,0.9824561403508771,56,20170,12065.219999999996,2160.8700000000044,14226.09
0.01883476838138674,0.0027685766549661343,0.9824561403508771,56,20171,12065.219999999996,2160.8700000000044,14226.09
0.01883473606876014,0.002768439786434645,0.9824561403508771,56,20172,12065.219999999996,2160.8700000000044,14226.09
0.018834710886433927,0.0027683029314350687,0.9824561403508771,56,20173,12065.219999999996,2160.8700000000044,14226.09
0.018834543628421404,0.002768166089965398,0.9824561403508771,56,20174,12065.219999999996,2160.8700000000044,14226.09
0.01883444903741731,0.002768029262023627,0.9824561403508771,56,20175,12065.219999999996,2160.8700000000044,14226.09
0.01883438836311274,0.00276789244760775,0.9824561403508771,56,20176,12065.219999999996,2160.8700000000044,14226.09
0.01883426062033816,0.0027677556467157615,0.9824561403508771,56,20177,12065.219999999996,2160.8700000000044,14226.09
0.01883418997370499,0.0027676188593456557,0.9824561403508771,56,20178,12065.219999999996,2160.8700000000044,14226.09
0.018834159577491,0.002767482085495429,0.9824561403508771,56,20179,12065.219999999996,2160.8700000000044,14226.09
0.01883404985557722,0.0027673453251630758,0.9824561403508771,56,20180,12065.219999999996,2160.8700000000044,14226.09
0.018834003381533848,0.002767208578346593,0.9824561403508771,56,20181,12065.219999999996,2160.8700000000044,14226.09
0.018833866922602152,0.0027670718450439765,0.9824561403508771,56,20182,12065.219999999996,2160.8700000000044,14226.09
0.018833806451615236,0.002766935125253224,0.9824561403508771,56,20183,12065.219999999996,2160.8700000000044,14226.09
0.01883378879933458,0.002766798418972332,0.9824561403508771,56,20184,12065.219999999996,2160.8700000000044,14226.09
0.01883377198291558,0.0027666617261992983,0.9824561403508771,56,20185,12065.219999999996,2160.8700000000044,14226.09
0.018833369233929902,0.0027665250469321215,0.9824561403508771,56,20186,12065.219999999996,2160.8700000000044,14226.09
0.018833350908729504,0.002766388381168799,0.9824561403508771,56,20187,12065.219999999996,2160.8700000000044,14226.09
0.018833167169578335,0.0027662517289073307,0.9824561403508771,56,20188,12065.219999999996,2160.8700000000044,14226.09
0.018833109218176793,0.002766115090145715,0.9824561403508771,56,20189,12065.219999999996,2160.8700000000044,14226.09
0.018833072234376733,0.002765978464881952,0.9824561403508771,56,20190,12065.219999999996,2160.8700000000044,14226.09
0.018833032217936585,0.0027658418531140414,0.9824561403508771,56,20191,12065.219999999996,2160.8700000000044,14226.09
0.018833020100571512,0.002765705254839984,0.9824561403508771,56,20192,12065.219999999996,2160.8700000000044,14226.09
0.018833014324672624,0.0027655686700577805,0.9824561403508771,56,20193,12065.219999999996,2160.8700000000044,14226.09
0.01883293272430914,0.002765432098765432,0.9824561403508771,56,20194,12065.219999999996,2160.8700000000044,14226.09
0.018832752669112447,0.00276529554096094,0.9824561403508771,56,20195,12065.219999999996,2160.8700000000044,14226.09
0.01883272763858408,0.002765158996642307,0.9824561403508771,56,20196,12065.219999999996,2160.8700000000044,14226.09
0.018832686491153158,0.0027650224658075347,0.9824561403508771,56,20197,12065.219999999996,2160.8700000000044,14226.09
0.01883249001651302,0.0027648859484546264,0.9824561403508771,56,20198,12065.219999999996,2160.8700000000044,14226.09
0.018832475640208585,0.0027647494445815846,0.9824561403508771,56,20199,12065.219999999996,2160.8700000000044,14226.09
0.01883246018560063,0.002764612954186414,0.9824561403508771,56,20200,12065.219999999996,2160.8700000000044,14226.09
0.018832396790806206,0.0027644764772671174,0.9824561403508771,56,20201,12065.219999999996,2160.8700000000044,14226.09
0.0188322966009409,0.0027643400138217,0.9824561403508771,56,20202,12065.219999999996,2160.8700000000044,14226.09
0.018832005192562853,0.0027642035638481663,0.9824561403508771,56,20203,12065.219999999996,2160.8700000000044,14226.09
0.01883185934112616,0.002764067127344521,0.9824561403508771,56,20204,12065.219999999996,2160.8700000000044,14226.09
0.01883185268288393,0.0027639307043087705,0.9824561403508771,56,20205,12065.219999999996,2160.8700000000044,14226.09
0.018831819450048994,0.0027637942947389203,0.9824561403508771,56,20206,12065.219999999996,2160.8700000000044,14226.09
0.018831803295555824,0.0027636578986329763,0.9824561403508771,56,20207,12065.219999999996,2160.8700000000044,14226.09
0.01883172080233913,0.0027635215159889457,0.9824561403508771,56,20208,12065.219999999996,2160.8700000000044,14226.09
0.01883155159509417,0.002763385146804836,0.9824561403508771,56,20209,12065.219999999996,2160.8700000000044,14226.09
0.018831477578723867,0.002763248791078654,0.9824561403508771,56,20210,12065.219999999996,2160.8700000000044,14226.09
0.018831469908834914,0.002763112448808408,0.9824561403508771,56,20211,12065.219999999996,2160.8700000000044,14226.09
0.018831397118053258,0.002762976119992106,0.9824561403508771,56,20212,12065.219999999996,2160.8700000000044,14226.09
0.018831334295022827,0.002762839804627757,0.9824561403508771,56,20213,12065.219999999996,2160.8700000000044,14226.09
0.018831286120056367,0.0027627035027133697,0.9824561403508771,56,20214,12065.219999999996,2160.8700000000044,14226.09
0.01883116640109272,0.0027625672142469536,0.9824561403508771,56,20215,12065.219999999996,2160.8700000000044,14226.09
0.01883112720508238,0.0027624309392265192,0.9824561403508771,56,20216,12065.219999999996,2160.8700000000044,14226.09
0.01883095316617276,0.0027622946776500765,0.9824561403508771,56,20217,12065.219999999996,2160.8700000000044,14226.09
0.018830932044299708,0.002762158429515636,0.9824561403508771,56,20218,12065.219999999996,2160.8700000000044,14226.09
0.018830783865325773,0.0027620221948212085,0.9824561403508771,56,20219,12065.219999999996,2160.8700000000044,14226.09
0.018830781251095757,0.0027618859735648055,0.9824561403508771,56,20220,12065.219999999996,2160.8700000000044,14226.09
0.018830779400032145,0.0027617497657444396,0.9824561403508771,56,20221,12065.219999999996,2160.8700000000044,14226.09
0.018830546597212637,0.0027616135713581223,0.9824561403508771,56,20222,12065.219999999996,2160.8700000000044,14226.09
0.018830524358613595,0.002761477390403866,0.9824561403508771,56,20223,12065.219999999996,2160.8700000000044,14226.09
0.018830445271082196,0.0027613412228796844,0.9824561403508771,56,20224,12065.219999999996,2160.8700000000044,14226.09
0.018830382715838558,0.0027612050687835905,0.9824561403508771,56,20225,12065.219999999996,2160.8700000000044,14226.09
0.01883028974999872,0.0027610689281135983,0.9824561403508771,56,20226,12065.219999999996,2160.8700000000044,14226.09
0.018830259418332922,0.0027609328008677218,0.9824561403508771,56,20227,12065.219999999996,2160.8700000000044,14226.09
0.018830253891145572,0.0027607966870439754,0.9824561403508771,56,20228,12065.219999999996,2160.8700000000044,14226.09
0.018830225597904048,0.0027606605866403746,0.9824561403508771,56,20229,12065.219999999996,2160.8700000000044,14226.09
0.018830218216891816,0.0027605244996549345,0.9824561403508771,56,20230,12065.219999999996,2160.8700000000044,14226.09
0.018830180655541515,0.0027603884260856706,0.9824561403508771,56,20231,12065.219999999996,2160.8700000000044,14226.09
0.018830002280334344,0.0027602523659305996,0.9824561403508771,56,20232,12065.219999999996,2160.8700000000044,14226.09
0.01882991603149919,0.0027601163191877374,0.9824561403508771,56,20233,12065.219999999996,2160.8700000000044,14226.09
0.01882968952807532,0.002759980285855101,0.9824561403508771,56,20234,12065.219999999996,2160.8700000000044,14226.09
0.018829593111435748,0.002759844265930708,0.9824561403508771,56,20235,12065.219999999996,2160.8700000000044,14226.09
0.0188294208530337,0.0027597082594125765,0.9824561403508771,56,20236,12065.219999999996,2160.8700000000044,14226.09
0.018829394697184632,0.0027595722662987236,0.9824561403508771,56,20237,12065.219999999996,2160.8700000000044,14226.09
0.01882937185166535,0.0027594362865871686,0.9824561403508771,56,20238,12065.219999999996,2160.8700000000044,14226.09
0.01882932163785937,0.00275930032027593,0.9824561403508771,56,20239,12065.219999999996,2160.8700000000044,14226.09
0.018829213668722377,0.0027591643673630273,0.9824561403508771,56,20240,12065.219999999996,2160.8700000000044,14226.09
0.01882872596605381,0.0027590284278464798,0.9824561403508771,56,20241,12065.219999999996,2160.8700000000044,14226.09
0.01882870224093189,0.0027588925017243077,0.9824561403508771,56,20242,12065.219999999996,2160.8700000000044,14226.09
0.018828443098604757,0.0027587565889945318,0.9824561403508771,56,20243,12065.219999999996,2160.8700000000044,14226.09
0.018828142921722423,0.002758620689655172,0.9824561403508771,56,20244,12065.219999999996,2160.8700000000044,14226.09
0.01882791006007932,0.002758484803704251,0.9824561403508771,56,20245,12065.219999999996,2160.8700000000044,14226.09
0.01882786122923555,0.0027583489311397893,0.9824561403508771,56,20246,12065.219999999996,2160.8700000000044,14226.09
0.01882777765641698,0.002758213071959809,0.9824561403508771,56,20247,12065.219999999996,2160.8700000000044,14226.09
0.01882763104629509,0.0027580772261623326,0.9824561403508771,56,20248,12065.219999999996,2160.8700000000044,14226.09
0.01882756595453621,0.002757941393745383,0.9824561403508771,56,20249,12065.219999999996,2160.8700000000044,14226.09
0.018827545979379884,0.0027578055747069833,0.9824561403508771,56,20250,12065.219999999996,2160.8700000000044,14226.09
0.018827315245085782,0.002757669769045157,0.9824561403508771,56,20251,12065.219999999996,2160.8700000000044,14226.09
0.018827271675015633,0.002757533976757928,0.9824561403508771,56,20252,12065.219999999996,2160.8700000000044,14226.09
0.01882724173172214,0.0027573981978433206,0.9824561403508771,56,20253,12065.219999999996,2160.8700000000044,14226.09
0.018827205679678338,0.00275726243229936,0.9824561403508771,56,20254,12065.219999999996,2160.8700000000044,14226.09
0.018827097727332882,0.0027571266801240707,0.9824561403508771,56,20255,12065.219999999996,2160.8700000000044,14226.09
0.018826821493778588,0.0027569909413154787,0.9824561403508771,56,20256,12065.219999999996,2160.8700000000044,14226.09
0.018826809492446233,0.002756855215871609,0.9824561403508771,56,20257,12065.219999999996,2160.8700000000044,14226.09
0.018826597833862993,0.0027567195037904893,0.9824561403508771,56,20258,12065.219999999996,2160.8700000000044,14226.09
0.01882658611589078,0.002756583805070145,0.9824561403508771,56,20259,12065.219999999996,2160.8700000000044,14226.09
0.018826477036745982,0.002756448119708604,0.9824561403508771,56,20260,12065.219999999996,2160.8700000000044,14226.09
0.018826409899958776,0.0027563124477038934,0.9824561403508771,56,20261,12065.219999999996,2160.8700000000044,14226.09
0.01882617978662301,0.002756176789054041,0.9824561403508771,56,20262,12065.219999999996,2160.8700000000044,14226.09
0.018825989467022602,0.0027560411437570747,0.9824561403508771,56,20263,12065.219999999996,2160.8700000000044,14226.09
0.01882582534633201,0.0027559055118110236,0.9824561403508771,56,20264,12065.219999999996,2160.8700000000044,14226.09
0.018825810538088652,0.002755769893213917,0.9824561403508771,56,20265,12065.219999999996,2160.8700000000044,14226.09
0.01882577691158749,0.002755634287963783,0.9824561403508771,56,20266,12065.219999999996,2160.8700000000044,14226.09
0.018825660090324044,0.002755498696058653,0.9824561403508771,56,20267,12065.219999999996,2160.8700000000044,14226.09
0.018825602423649772,0.0027553631174965557,0.9824561403508771,56,20268,12065.219999999996,2160.8700000000044,14226.09
0.018825580081043018,0.002755227552275523,0.9824561403508771,56,20269,12065.219999999996,2160.8700000000044,14226.09
0.01882546217519806,0.0027550920003935847,0.9824561403508771,56,20270,12065.219999999996,2160.8700000000044,14226.09
0.01882542655538038,0.0027549564618487726,0.9824561403508771,56,20271,12065.219999999996,2160.8700000000044,14226.09
0.01882540576143442,0.0027548209366391185,0.9824561403508771,56,20272,12065.219999999996,2160.8700000000044,14226.09
0.018825333004441943,0.0027546854247626545,0.9824561403508771,56,20273,12065.219999999996,2160.8700000000044,14226.09
0.018825264882658076,0.002754549926217413,0.9824561403508771,56,20274,12065.219999999996,2160.8700000000044,14226.09
0.018825229300130593,0.0027544144410014265,0.9824561403508771,56,20275,12065.219999999996,2160.8700000000044,14226.09
0.018825163831128575,0.0027542789691127286,0.9824561403508771,56,20276,12065.219999999996,2160.8700000000044,14226.09
0.01882478960647115,0.0027541435105493534,0.9824561403508771,56,20277,12065.219999999996,2160.8700000000044,14226.09
0.01882473567865827,0.002754008065309334,0.9824561403508771,56,20278,12065.219999999996,2160.8700000000044,14226.09
0.018824556443478403,0.002753872633390706,0.9824561403508771,56,20279,12065.219999999996,2160.8700000000044,14226.09
0.018824505966427457,0.0027537372147915028,0.9824561403508771,56,20280,12065.219999999996,2160.8700000000044,14226.09
0.01882439864609688,0.0027536018095097605,0.9824561403508771,56,20281,12065.219999999996,2160.8700000000044,14226.09
0.01882438470492654,0.0027534664175435145,0.9824561403508771,56,20282,12065.219999999996,2160.8700000000044,14226.09
0.01882422592458114,0.002753331038890801,0.9824561403508771,56,20283,12065.219999999996,2160.8700000000044,14226.09
0.018824163565128584,0.0027531956735496557,0.9824561403508771,56,20284,12065.219999999996,2160.8700000000044,14226.09
0.01882416308359932,0.0027530603215181163,0.9824561403508771,56,20285,12065.219999999996,2160.8700000000044,14226.09
0.01882396635263676,0.0027529249827942187,0.9824561403508771,56,20286,12065.219999999996,2160.8700000000044,14226.09
0.018823891346223722,0.0027527896573760016,0.9824561403508771,56,20287,12065.219999999996,2160.8700000000044,14226.09
0.01882384971132865,0.0027526543452615023,0.9824561403508771,56,20288,12065.219999999996,2160.8700000000044,14226.09
0.018823750390796232,0.002752519046448759,0.9824561403508771,56,20289,12065.219999999996,2160.8700000000044,14226.09
0.018823672173681392,0.0027523837609358106,0.9824561403508771,56,20290,12065.219999999996,2160.8700000000044,14226.09
0.01882358952201161,0.002752248488720696,0.9824561403508771,56,20291,12065.219999999996,2160.8700000000044,14226.09
0.018823585773285256,0.002752113229801455,0.9824561403508771,56,20292,12065.219999999996,2160.8700000000044,14226.09
0.018823528393677562,0.0027519779841761265,0.9824561403508771,56,20293,12065.219999999996,2160.8700000000044,14226.09
0.018823489850972704,0.0027518427518427517,0.9824561403508771,56,20294,12065.219999999996,2160.8700000000044,14226.09
0.018823417492477745,0.002751707532799371,0.9824561403508771,56,20295,12065.219999999996,2160.8700000000044,14226.09
0.018823361365637375,0.002751572327044025,0.9824561403508771,56,20296,12065.219999999996,2160.8700000000044,14226.09
0.018823229301599954,0.0027514371345747557,0.9824561403508771,56,20297,12065.219999999996,2160.8700000000044,14226.09
0.018823182886924122,0.002751301955389604,0.9824561403508771,56,20298,12065.219999999996,2160.8700000000044,14226.09
0.018823136209957708,0.0027511667894866126,0.9824561403508771,56,20299,12065.219999999996,2160.8700000000044,14226.09
0.018823111732460065,0.002751031636863824,0.9824561403508771,56,20300,12065.219999999996,2160.8700000000044,14226.09
0.018822992624085984,0.002750896497519281,0.9824561403508771,56,20301,12065.219999999996,2160.8700000000044,14226.09
0.018822900564001457,0.0027507613714510266,0.9824561403508771,56,20302,12065.219999999996,2160.8700000000044,14226.09
0.018822887249844905,0.002750626258657105,0.9824561403508771,56,20303,12065.219999999996,2160.8700000000044,14226.09
0.01882279473654478,0.00275049115913556,0.9824561403508771,56,20304,12065.219999999996,2160.8700000000044,14226.09
0.018822773545089294,0.002750356072884436,0.9824561403508771,56,20305,12065.219999999996,2160.8700000000044,14226.09
0.01882265742391841,0.002750220999901778,0.9824561403508771,56,20306,12065.219999999996,2160.8700000000044,14226.09
0.018822644817119597,0.002750085940185631,0.9824561403508771,56,20307,12065.219999999996,2160.8700000000044,14226.09
0.018822632292307052,0.0027499508937340405,0.9824561403508771,56,20308,12065.219999999996,2160.8700000000044,14226.09
0.018822631756819246,0.002749815860545053,0.9824561403508771,56,20309,12065.219999999996,2160.8700000000044,14226.09
0.018822586009764275,0.0027496808406167143,0.9824561403508771,56,20310,12065.219999999996,2160.8700000000044,14226.09
0.018822572171278504,0.002749545833947071,0.9824561403508771,56,20311,12065.219999999996,2160.8700000000044,14226.09
0.01882228175903458,0.0027494108405341712,0.9824561403508771,56,20312,12065.219999999996,2160.8700000000044,14226.09
0.018822249234401445,0.002749275860376062,0.9824561403508771,56,20313,12065.219999999996,2160.8700000000044,14226.09
0.01882219776255435,0.0027491408934707906,0.9824561403508771,56,20314,12065.219999999996,2160.8700000000044,14226.09
0.018821928463849034,0.002749005939816406,0.9824561403508771,56,20315,12065.219999999996,2160.8700000000044,14226.09
0.018821824992503598,0.0027488709994109564,0.9824561403508771,56,20316,12065.219999999996,2160.8700000000044,14226.09
0.018821771663023,0.002748736072252491,0.9824561403508771,56,20317,12065.219999999996,2160.8700000000044,14226.09
0.018821638496502868,0.0027486011583390596,0.9824561403508771,56,20318,12065.219999999996,2160.8700000000044,14226.09
0.018821635982697642,0.0027484662576687116,0.9824561403508771,56,20319,12065.219999999996,2160.8700000000044,14226.09
0.018821617000608318,0.0027483313702394976,0.9824561403508771,56,20320,12065.219999999996,2160.8700000000044,14226.09
0.018821564950696063,0.0027481964960494676,0.9824561403508771,56,20321,12065.219999999996,2160.8700000000044,14226.09
0.018821550076030157,0.0027480616350966727,0.9824561403508771,56,20322,12065.219999999996,2160.8700000000044,14226.09
0.018821377760569916,0.002747926787379165,0.9824561403508771,56,20323,12065.219999999996,2160.8700000000044,14226.09
0.01882125534952653,0.002747791952894995,0.9824561403508771,56,20324,12065.219999999996,2160.8700000000044,14226.09
0.018821073889912707,0.002747657131642216,0.9824561403508771,56,20325,12065.219999999996,2160.8700000000044,14226.09
0.01882092439609034,0.0027475223236188796,0.9824561403508771,56,20326,12065.219999999996,2160.8700000000044,14226.09
0.018820583555104048,0.0027473875288230388,0.9824561403508771,56,20327,12065.219999999996,2160.8700000000044,14226.09
0.018820451227125785,0.0027472527472527475,0.9824561403508771,56,20328,12065.219999999996,2160.8700000000044,14226.09
0.018820365009405402,0.0027471179789060585,0.9824561403508771,56,20329,12065.219999999996,2160.8700000000044,14226.09
0.018820350487391693,0.002746983223781026,0.9824561403508771,56,20330,12065.219999999996,2160.8700000000044,14226.09
0.018820189420553825,0.0027468484818757052,0.9824561403508771,56,20331,12065.219999999996,2160.8700000000044,14226.09
0.018820081977908822,0.00274671375318815,0.9824561403508771,56,20332,12065.219999999996,2160.8700000000044,14226.09
0.018820037643837197,0.002746579037716416,0.9824561403508771,56,20333,12065.219999999996,2160.8700000000044,14226.09
0.018819896298211312,0.0027464443354585583,0.9824561403508771,56,20334,12065.219999999996,2160.8700000000044,14226.09
0.01881989361375011,0.0027463096464126332,0.9824561403508771,56,20335,12065.219999999996,2160.8700000000044,14226.09
0.018819588184795788,0.002746174970576697,0.9824561403508771,56,20336,12065.219999999996,2160.8700000000044,14226.09
0.01881958499837747,0.002746040307948806,0.9824561403508771,56,20337,12065.219999999996,2160.8700000000044,14226.09
0.018819564054845046,0.002745905658527018,0.9824561403508771,56,20338,12065.219999999996,2160.8700000000044,14226.09
0.018819558591135696,0.0027457710223093897,0.9824561403508771,56,20339,12065.219999999996,2160.8700000000044,14226.09
0.01881947866281243,0.002745636399293979,0.9824561403508771,56,20340,12065.219999999996,2160.8700000000044,14226.09
0.018819457099436377,0.0027455017894788447,0.9824561403508771,56,20341,12065.219999999996,2160.8700000000044,14226.09
0.01881923893246462,0.002745367192862045,0.9824561403508771,56,20342,12065.219999999996,2160.8700000000044,14226.09
0.018819162183389082,0.0027452326094416393,0.9824561403508771,56,20343,12065.219999999996,2160.8700000000044,14226.09
0.018819150773281473,0.0027450980392156863,0.9824561403508771,56,20344,12065.219999999996,2160.8700000000044,14226.09
0.01881913447470924,0.002744963482182246,0.9824561403508771,56,20345,12065.219999999996,2160.8700000000044,14226.09
0.0188191093244196,0.0027448289383393784,0.9824561403508771,56,20346,12065.219999999996,2160.8700000000044,14226.09
0.018819028029993808,0.0027446944076851445,0.9824561403508771,56,20347,12065.219999999996,2160.8700000000044,14226.09
0.018819021803800847,0.002744559890217604,0.9824561403508771,56,20348,12065.219999999996,2160.8700000000044,14226.09
0.018819011799803963,0.0027444253859348197,0.9824561403508771,56,20349,12065.219999999996,2160.8700000000044,14226.09
